MERCURY,4110,L,0,0.00000000321000,2.49914111769000,141762.17980617538000
MERCURY,4110,L,0,0.00000000290000,1.02241335068000,8194.27533320860000
MERCURY,4110,L,0,0.00000000240000,0.99284920524000,104344.49901929598000
MERCURY,4110,L,0,0.00000000278000,0.53151576617000,949.17560896980000
MERCURY,4110,L,0,0.00000000249000,2.39787134441000,131498.89763806018000
MERCURY,4110,L,0,0.00000000274000,2.09560778105000,26624.70765366959000
MERCURY,4110,L,0,0.00000000240000,3.14668052954000,23976.25282819660000
MERCURY,4110,L,0,0.00000000239000,0.85198559240000,52808.59002246159000
MERCURY,4110,L,0,0.00000000266000,0.18324709351000,2168.76048228260000
MERCURY,4110,L,0,0.00000000226000,4.85701184113000,156100.82065856918000
MERCURY,4110,L,0,0.00000000228000,2.19799888298000,50696.93970908399000
MERCURY,4110,L,0,0.00000000231000,1.49522976308000,104331.94280539699000
MERCURY,4110,L,0,0.00000000245000,4.68642861263000,5327.47610838280000
MERCURY,4110,L,0,0.00000000281000,1.63579312063000,51219.51712717779000
MERCURY,4110,L,0,0.00000000219000,5.75893553103000,78109.93061423779000
MERCURY,4110,L,0,0.00000000233000,5.99853185125000,78417.48823520739000
MERCURY,4110,L,0,0.00000000227000,6.02396548637000,1581.95934828300000
MERCURY,4110,L,0,0.00000000218000,5.42819370607000,18207.81398823521000
MERCURY,4110,L,0,0.00000000220000,3.72017611382000,7994.52844202420000
MERCURY,4110,L,0,0.00000000271000,0.20833686608000,51639.00177105299000
MERCURY,4110,L,0,0.00000000244000,2.33639123341000,25138.72753260440000
MERCURY,4110,L,0,0.00000000254000,5.46143104532000,621.74380083920000
MERCURY,4110,L,0,0.00000000209000,0.01908528531000,26164.16921284980000
MERCURY,4110,L,0,0.00000000208000,6.18336687237000,74923.09699802278000
MERCURY,4110,L,0,0.00000000274000,0.15423898790000,51951.46148744649000
MERCURY,4110,L,0,0.00000000212000,1.95557421945000,735.87651353180000
MERCURY,4110,L,0,0.00000000236000,4.28368070837000,24079.34560241519000
MERCURY,4110,L,0,0.00000000206000,5.86972946528000,52072.71350892979000
MERCURY,4110,L,0,0.00000000201000,1.61226877070000,25241.82030682300000
MERCURY,4110,L,0,0.00000000235000,3.60446251088000,104371.28232719658000
MERCURY,4110,L,0,0.00000000229000,3.66187363672000,1596.18644228460000
MERCURY,4110,L,0,0.00000000198000,5.85298126352000,52815.70356946240000
MERCURY,4110,L,0,0.00000000220000,1.39541547612000,32769.12799497380000
MERCURY,4110,L,0,0.00000000229000,3.36265291664000,134991.46920492979000
MERCURY,4110,L,0,0.00000000192000,1.03510456065000,25867.49049913539000
MERCURY,4110,L,0,0.00000000199000,4.78126289270000,110634.68841628819000
MERCURY,4110,L,0,0.00000000191000,4.24110997660000,14.22709400160000
MERCURY,4110,L,0,0.00000000210000,5.44710702022000,147423.51185532758000
MERCURY,4110,L,0,0.00000000229000,0.76266531820000,220.41264243880000
MERCURY,4110,L,0,0.00000000185000,0.24752751791000,104564.91166173479000
MERCURY,4110,L,0,0.00000000211000,1.81826670820000,52065.59996192899000
MERCURY,4110,L,0,0.00000000182000,2.31946183497000,9384.84100807520000
MERCURY,4110,L,0,0.00000000207000,0.77329376239000,917.93028598180000
MERCURY,4110,L,0,0.00000000190000,0.91354241432000,97670.38771289718000
MERCURY,4110,L,0,0.00000000184000,3.32299343484000,30.32686100440000
MERCURY,4110,L,0,0.00000000209000,0.41150840785000,181505.94343892598000
MERCURY,4110,L,0,0.00000000225000,5.06158596891000,157483.01859105378000
MERCURY,4110,L,0,0.00000000184000,2.71529935065000,103285.11708910679000
MERCURY,4110,L,0,0.00000000191000,1.96528922573000,314.18617986960000
MERCURY,4110,L,0,0.00000000182000,4.30249539122000,1884.90116341740000
MERCURY,4110,L,0,0.00000000192000,4.82097876700000,126996.94076290558000
MERCURY,4110,L,0,0.00000000188000,0.98150502881000,26049.77010593640000
MERCURY,4110,L,0,0.00000000184000,0.67028697590000,106570.36967048359000
MERCURY,4110,L,0,0.00000000167000,5.71084692524000,96357.08412427259000
MERCURY,4110,L,0,0.00000000184000,2.33710037381000,77829.99768684579000
MERCURY,4110,L,0,0.00000000201000,2.57648669602000,97112.93697469679000
MERCURY,4110,L,0,0.00000000176000,3.20466399658000,39629.32434406539000
MERCURY,4110,L,0,0.00000000169000,2.30516098722000,101.96251826560000
MERCURY,4110,L,0,0.00000000163000,6.11134623776000,170049.17029103659000
MERCURY,4110,L,0,0.00000000195000,5.18276528052000,99024.13645791399000
MERCURY,4110,L,0,0.00000000165000,6.00583599609000,224.34479570190000
MERCURY,4110,L,0,0.00000000167000,3.75645242744000,52250.58788171570000
MERCURY,4110,L,0,0.00000000172000,4.28474997892000,25780.34552060460000
MERCURY,4110,L,0,0.00000000216000,3.20425967752000,50800.03248330259000
MERCURY,4110,L,0,0.00000000157000,1.61810971101000,24815.22211594700000
MERCURY,4110,L,0,0.00000000163000,1.77694235279000,116917.76426627958000
MERCURY,4110,L,0,0.00000000156000,1.94644057334000,26421.75908234360000
MERCURY,4110,L,0,0.00000000164000,3.81487619480000,77410.51304297059000
MERCURY,4110,L,0,0.00000000158000,4.95279229085000,35472.74414964940000
MERCURY,4110,L,0,0.00000000150000,5.03580916221000,207643.84320240439000
MERCURY,4110,L,0,0.00000000208000,2.59008696784000,27819.02549450680000
MERCURY,4110,L,0,0.00000000180000,5.62518388437000,103299.34418310839000
MERCURY,4110,L,0,0.00000000165000,2.25945126594000,104202.04936916218000
MERCURY,4110,L,0,0.00000000148000,3.94625893131000,24601.92302050899000
MERCURY,4110,L,0,0.00000000149000,4.49766341520000,956.28915597060000
MERCURY,4110,L,0,0.00000000157000,1.62995234425000,51859.41441349179000
MERCURY,4110,L,0,0.00000000166000,0.21228205353000,52698.38370124219000
MERCURY,4110,L,0,0.00000000151000,2.75061488385000,140652.80125408198000
MERCURY,4110,L,0,0.00000000161000,1.72952408524000,2648.45482547300000
MERCURY,4110,L,0,0.00000000169000,2.61298183547000,26086.41866886590000
MERCURY,4110,L,0,0.00000000170000,0.78905798191000,72936.23331633979000
MERCURY,4110,L,0,0.00000000177000,5.06009562295000,77844.22478084739000
MERCURY,4110,L,0,0.00000000142000,2.61984020842000,24292.64469785319000
MERCURY,4110,L,0,0.00000000150000,4.93124201089000,28286.99048486120000
MERCURY,4110,L,0,0.00000000175000,5.79468120941000,39743.76363275060000
MERCURY,4110,L,0,0.00000000163000,3.37032055762000,76571.54375522019000
MERCURY,4110,L,0,0.00000000150000,1.79967850988000,3.93215326310000
MERCURY,4110,L,0,0.00000000159000,4.90360163470000,104355.49390165479000
MERCURY,4110,L,0,0.00000000149000,4.20242344258000,52492.19815280499000
MERCURY,4110,L,0,0.00000000146000,1.31203861446000,26198.10946279360000
MERCURY,4110,L,0,0.00000000162000,2.25640253895000,55516.41870984820000
MERCURY,4110,L,0,0.00000000178000,1.81205070225000,26395.46076254379000
MERCURY,4110,L,0,0.00000000132000,0.90685777764000,54294.57014352679000
MERCURY,4110,L,0,0.00000000142000,1.70641940798000,92741.06060792258000
MERCURY,4110,L,0,0.00000000138000,0.64298043300000,86143.79857806159000
MERCURY,4110,L,0,0.00000000125000,0.32592941945000,150244.34299945379000
MERCURY,4110,L,0,0.00000000131000,0.91963253985000,54509.00267602040000
MERCURY,4110,L,0,0.00000000144000,4.17124383409000,24822.33566294780000
MERCURY,4110,L,0,0.00000000135000,3.86821614788000,104358.72611329758000
MERCURY,4110,L,0,0.00000000159000,4.72016316702000,4083.98850670440000
MERCURY,4110,L,0,0.00000000122000,2.08133407370000,52125.80966124419000
MERCURY,4110,L,0,0.00000000141000,2.08765477131000,119116.85160956658000
MERCURY,4110,L,0,0.00000000122000,5.01211051965000,52595.29092702359000
MERCURY,4110,L,0,0.00000000149000,0.38744219837000,487.63475125420000
MERCURY,4110,L,0,0.00000000121000,3.30215904574000,1263.15736257819000
MERCURY,4110,L,0,0.00000000138000,1.04671626049000,1083.08023229360000
MERCURY,4110,L,0,0.00000000157000,5.17018916622000,23962.02573419499000
MERCURY,4110,L,0,0.00000000163000,3.26593103179000,26089.38761428249000
MERCURY,4110,L,0,0.00000000130000,0.56779128434000,25936.85547173129000
MERCURY,4110,L,0,0.00000000160000,0.19385295261000,104347.73123093879000
MERCURY,4110,L,0,0.00000000116000,2.69818513122000,129799.61842155698000
MERCURY,4110,L,0,0.00000000113000,4.26323214388000,102132.85546210999000
MERCURY,4110,L,0,0.00000000115000,1.35196569742000,75615.25459924959000
MERCURY,4110,L,0,0.00000000135000,1.70032124143000,97580.90196505119000
MERCURY,4110,L,0,0.00000000121000,0.20372434486000,38.13303563780000
MERCURY,4110,L,0,0.00000000118000,0.49434134122000,78731.67441507700000
MERCURY,4110,L,0,0.00000000119000,5.54562725890000,76667.52298243798000
MERCURY,4110,L,0,0.00000000133000,4.67446352847000,2014.98167179780000
MERCURY,4110,L,0,0.00000000126000,6.24694138116000,636.99627202420000
MERCURY,4110,L,0,0.00000000120000,3.20442216756000,76681.75007643958000
MERCURY,4110,L,0,0.00000000125000,3.65255045892000,29550.14784743939000
MERCURY,4110,L,0,0.00000000118000,5.26052652437000,26729.31670331319000
MERCURY,4110,L,0,0.00000000113000,6.26688921593000,104778.21075717278000
MERCURY,4110,L,0,0.00000000134000,1.56524046563000,25939.82441714789000
MERCURY,4110,L,0,0.00000000114000,3.52566774494000,24356.78078864160000
MERCURY,4110,L,0,0.00000000120000,1.72596426067000,22759.76748529401000
MERCURY,4110,L,0,0.00000000145000,3.61638421570000,52225.80290505260000
MERCURY,4110,L,0,0.00000000107000,5.72285490406000,24176.70365835700000
MERCURY,4110,L,0,0.00000000112000,0.28882268029000,209812.60368468695000
MERCURY,4110,L,0,0.00000000121000,0.11234419157000,51528.79544983359000
MERCURY,4110,L,0,0.00000000120000,4.17769370414000,25754.04720080480000
MERCURY,4110,L,0,0.00000000105000,1.88137155058000,172402.03644480839000
MERCURY,4110,L,0,0.00000000106000,6.27133163237000,105940.68546158058000
MERCURY,4110,L,0,0.00000000104000,3.85061395100000,1478.86657406440000
MERCURY,4110,L,0,0.00000000108000,2.96292200098000,1375.77379984580000
MERCURY,4110,L,0,0.00000000132000,4.60210460022000,11610.55195837420000
MERCURY,4110,L,0,0.00000000114000,5.20612177122000,137678.19129947099000
MERCURY,4110,L,0,0.00000000107000,0.00557717441000,13362.44970679920000
MERCURY,4110,L,0,0.00000000101000,0.73934409276000,77630.92568540938000
MERCURY,4110,L,0,0.00000000097000,1.19155686364000,78270.33798362259000
MERCURY,4110,L,0,0.00000000100000,0.25974575144000,160.40736938481000
MERCURY,4110,L,0,0.00000000105000,0.03739853961000,180.07713028460000
MERCURY,4110,L,0,0.00000000114000,5.13609864972000,1135.67687189320000
MERCURY,4110,L,0,0.00000000101000,4.14323258440000,176953.98994186718000
MERCURY,4110,L,0,0.00000000095000,0.49488385937000,107794.18751126219000
MERCURY,4110,L,0,0.00000000095000,1.54869651436000,25973.50403466079000
MERCURY,4110,L,0,0.00000000100000,1.51228088427000,157057.10981453978000
MERCURY,4110,L,0,0.00000000106000,4.57237246234000,26073.67604757259000
MERCURY,4110,L,0,0.00000000094000,3.53697338405000,26521.61487945100000
MERCURY,4110,L,0,0.00000000091000,3.13017596287000,64901.25971792339000
MERCURY,4110,L,0,0.00000000088000,5.20234335205000,1485.29070670320000
MERCURY,4110,L,0,0.00000000116000,5.96693811684000,24182.43837663380000
MERCURY,4110,L,0,0.00000000099000,2.12002549240000,66653.15746634839000
MERCURY,4110,L,0,0.00000000105000,4.04764282865000,27726.97265876220000
MERCURY,4110,L,0,0.00000000094000,2.62198655221000,104275.34649502118000
MERCURY,4110,L,0,0.00000000106000,2.06629215696000,125112.03959948818000
MERCURY,4110,L,0,0.00000000088000,3.88240703310000,51852.30086649099000
MERCURY,4110,L,0,0.00000000085000,2.83285123847000,214364.55718174578000
MERCURY,4110,L,0,0.00000000083000,5.44599307753000,78188.92782615528000
MERCURY,4110,L,0,0.00000000083000,3.35497157412000,52325.36948028299000
MERCURY,4110,L,0,0.00000000104000,4.95116515346000,182085.63102592478000
MERCURY,4110,L,0,0.00000000110000,6.04814955763000,49953.94964855139000
MERCURY,4110,L,0,0.00000000093000,1.00014028766000,9745.32055585660000
MERCURY,4110,L,0,0.00000000081000,4.03821735964000,132658.27281205778000
MERCURY,4110,L,0,0.00000000084000,0.11234538521000,53228.07466633679000
MERCURY,4110,L,0,0.00000000094000,5.55962830464000,51432.81622261579000
MERCURY,4110,L,0,0.00000000080000,6.13595673095000,137210.22630911658000
MERCURY,4110,L,0,0.00000000080000,2.72256616799000,25042.74830538660000
MERCURY,4110,L,0,0.00000000080000,4.29137248560000,77101.23472031478000
MERCURY,4110,L,0,0.00000000085000,0.97100574775000,25788.77674730500000
MERCURY,4110,L,0,0.00000000082000,1.89501710792000,128320.75184749259000
MERCURY,4110,L,0,0.00000000077000,1.16185579398000,204151.27163553478000
MERCURY,4110,L,0,0.00000000092000,4.44154858356000,26091.83529483729000
MERCURY,4110,L,0,0.00000000078000,3.73813140716000,26222.01219115920000
MERCURY,4110,L,0,0.00000000076000,4.28770981047000,86457.98475793119000
MERCURY,4110,L,0,0.00000000076000,2.88868549481000,53242.30176033840000
MERCURY,4110,L,0,0.00000000104000,4.32540467122000,23888.81579828719000
MERCURY,4110,L,0,0.00000000094000,4.32453647728000,78257.08086582259000
MERCURY,4110,L,0,0.00000000074000,4.96325610801000,26823.77965510599000
MERCURY,4110,L,0,0.00000000077000,1.07428657729000,50167.24874398939000
MERCURY,4110,L,0,0.00000000075000,2.56662960973000,19202.75325164339000
MERCURY,4110,L,0,0.00000000099000,6.00141798836000,19958.60610206760000
MERCURY,4110,L,0,0.00000000087000,3.55579419373000,52381.99183158559000
MERCURY,4110,L,0,0.00000000078000,1.00822618263000,25352.02662804239000
MERCURY,4110,L,0,0.00000000088000,3.52269656514000,60055.89543648739000
MERCURY,4110,L,0,0.00000000078000,5.82066892741000,155571.81910783658000
MERCURY,4110,L,0,0.00000000076000,2.96046756402000,25024.58905812189000
MERCURY,4110,L,0,0.00000000076000,4.24421235710000,130226.21661243298000
MERCURY,4110,L,0,0.00000000076000,2.22645638378000,36109.74042167360000
MERCURY,4110,L,0,0.00000000072000,2.23348468194000,173511.41499690177000
MERCURY,4110,L,0,0.00000000079000,1.13204602827000,52290.24557183361000
MERCURY,4110,L,0,0.00000000074000,1.55328520138000,51653.22886505459000
MERCURY,4110,L,0,0.00000000071000,2.26106298981000,159.30173479220000
MERCURY,4110,L,0,0.00000000073000,2.05345178568000,26941.09952332620000
MERCURY,4110,L,0,0.00000000095000,1.93550514722000,365230.64398203876000
MERCURY,4110,L,0,0.00000000070000,4.74315846161000,52061.36699446317000
MERCURY,4110,L,0,0.00000000085000,1.31607641314000,26667.59072857300000
MERCURY,4110,L,0,0.00000000076000,5.58726680703000,13675.53025207620000
MERCURY,4110,L,0,0.00000000092000,3.24599684677000,28256.66362385679000
MERCURY,4110,L,0,0.00000000067000,1.15071488774000,55503.94193942859000
MERCURY,4110,L,0,0.00000000068000,2.92993581219000,23919.14265929160000
MERCURY,4110,L,0,0.00000000067000,1.77035470445000,181026.24909573558000
MERCURY,4110,L,0,0.00000000066000,2.59648990707000,27780.06881107659000
MERCURY,4110,L,0,0.00000000082000,5.36282814327000,167850.08294774959000
MERCURY,4110,L,0,0.00000000064000,3.99165913279000,130432.40216087017000
MERCURY,4110,L,0,0.00000000069000,5.13777502156000,52712.61079524379000
MERCURY,4110,L,0,0.00000000063000,0.54837259436000,34082.43158359840000
MERCURY,4110,L,0,0.00000000065000,3.89976847376000,27005.83342755599000
MERCURY,4110,L,0,0.00000000073000,6.19252091852000,50064.15596977079000
MERCURY,4110,L,0,0.00000000066000,1.91671959572000,102018.41617342478000
MERCURY,4110,L,0,0.00000000082000,0.87824651640000,25446.48957983520000
MERCURY,4110,L,0,0.00000000063000,3.87624799927000,78896.49316403578000
MERCURY,4110,L,0,0.00000000062000,1.55377407031000,182188.72380014337000
MERCURY,4110,L,0,0.00000000062000,4.71223563105000,103.78218858060000
MERCURY,4110,L,0,0.00000000087000,3.57434964589000,27037.07875054399000
MERCURY,4110,L,0,0.00000000077000,3.43626093365000,54087.00576636560000
MERCURY,4110,L,0,0.00000000078000,4.92073893807000,77795.74443436819000
MERCURY,4110,L,0,0.00000000071000,2.76139796167000,11.04570026390000
MERCURY,4110,L,0,0.00000000064000,5.37974575072000,51226.63067417859000
MERCURY,4110,L,0,0.00000000082000,3.78003355754000,26308.31578401300000
MERCURY,4110,L,0,0.00000000062000,2.70733081732000,104505.39137678158000
MERCURY,4110,L,0,0.00000000071000,5.05097183202000,27177.61193276780000
MERCURY,4110,L,0,0.00000000070000,4.29342266024000,27311.72098235281000
MERCURY,4110,L,0,0.00000000068000,2.34136362165000,78366.80219894118000
MERCURY,4110,L,0,0.00000000060000,4.90888421377000,25508.21555457540000
MERCURY,4110,L,0,0.00000000068000,6.04917764171000,647.01083331480000
MERCURY,4110,L,0,0.00000000058000,2.46745404038000,104197.83375581198000
MERCURY,4110,L,0,0.00000000067000,2.96573339768000,51969.62073471119000
MERCURY,4110,L,0,0.00000000066000,5.33871332672000,157586.80077963437000
MERCURY,4110,L,0,0.00000000058000,2.17528608366000,323.50541665740000
MERCURY,4110,L,0,0.00000000062000,4.44991435917000,130419.84594697120000
MERCURY,4110,L,0,0.00000000063000,0.27396211581000,130459.18546877075000
MERCURY,4110,L,0,0.00000000063000,5.22327184571000,76784.84285065818000
MERCURY,4110,L,0,0.00000000064000,4.64108529425000,61279.71327726600000
MERCURY,4110,L,0,0.00000000062000,1.84001159422000,183570.92173262799000
MERCURY,4110,L,0,0.00000000055000,1.66692917947000,31415.37924995700000
MERCURY,4110,L,0,0.00000000058000,4.06522187846000,32132.13172294960000
MERCURY,4110,L,0,0.00000000057000,2.07569387080000,17893.62780836560000
MERCURY,4110,L,0,0.00000000055000,2.49038254003000,22625.65843570900000
MERCURY,4110,L,0,0.00000000077000,6.17301946895000,25032.45336464809000
MERCURY,4110,L,0,0.00000000068000,4.68765980625000,77307.42026875199000
MERCURY,4110,L,0,0.00000000054000,4.63708190151000,51329.72344839720000
MERCURY,4110,L,0,0.00000000055000,0.21233757772000,2221.85663459700000
MERCURY,4110,L,0,0.00000000068000,2.36358626958000,25953.79409198919000
MERCURY,4110,L,0,0.00000000053000,2.88564903323000,101011.00013959699000
MERCURY,4110,L,0,0.00000000062000,1.19998944516000,26083.97098831109000
MERCURY,4110,L,0,0.00000000054000,3.90599349467000,123758.29085447139000
MERCURY,4110,L,0,0.00000000052000,2.60595997150000,78160.61665050399000
MERCURY,4110,L,0,0.00000000072000,0.83460657204000,22909.75735100660000
MERCURY,4110,L,0,0.00000000066000,3.17005690509000,78039.36462902068000
MERCURY,4110,L,0,0.00000000052000,2.13323028898000,44295.71712980940000
MERCURY,4110,L,0,0.00000000061000,1.63440457571000,61.72597474020000
MERCURY,4110,L,0,0.00000000053000,2.00748586733000,24448.83362438620000
MERCURY,4110,L,0,0.00000000051000,2.50978165702000,78903.60671103658000
MERCURY,4110,L,0,0.00000000051000,3.22110952745000,130652.81480330898000
MERCURY,4110,L,0,0.00000000060000,6.23105854697000,76887.93562487679000
MERCURY,4110,L,0,0.00000000066000,3.23596712512000,77726.90491262719000
